CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060501","","Member","","Active","Larsen","Vince","","vince.larsen@nodomain.com","06/01/1986","09/01/1988","08/28/2027","2749 Novak Street","","Fauxton","Florida","34698","United States","(929) 555-1302","1984","718 Boxster","Black","","","Friend",""
"GC","2026060502","","Member","","Active","Sato","Kurt","","kurt.sato@nodomain.com","11/01/1971","11/01/1971","04/28/2027","9849 Hall Street","","Example Park","Florida","32601","United States","(954) 555-3858","2022","911 Carrera","Guards Red","","","Friend",""
"FLC","2026060503","","Associate","","Lapsed","Walker","Yusuf","","yusuf.walker@nodomain.com","08/01/1975","03/01/1978","07/28/2022","964 Novak Street","","Example Park","Florida","32601","United States","(337) 555-4097","1982","718 Boxster","Black","","Google search","",""
"FLC","2026060504","","Member","","Active","Turner","Faye","","faye.turner@nodomain.com","08/01/1995","08/01/1995","09/28/2027","4263 Wright Street","","Placeholder Beach","Florida","33301","United States","(544) 555-9732","1995","Boxster S","Red","","Panorama Magazine","Friend",""
"FLC","2026060505","","Member","","Active","Robinson","Fiona","","fiona.robinson@nodomain.com","07/01/2013","07/01/2013","04/28/2027","496 Dubois Street","","Sample City","Florida","33012","United States","(649) 555-7673","1980","944","White","","Word of mouth","Dealer",""
"FLC","2026060506","","Associate","","Lapsed","Ramos","Ulric","","ulric.ramos@nodomain.com","08/01/1990","08/01/1990","01/28/2019","2325 Silva Street","","Mock Springs","Florida","34240","United States","(933) 555-1571","2009","911 Targa","Yellow","","Local car show","Dealer",""
"FLC","2026060507","","Life Member","","Active","Castillo","Eve","","eve.castillo@nodomain.com","11/01/1987","11/01/1987","09/28/2027","4216 Reyes Street","","Example Park","Florida","32601","United States","(324) 555-9418","2004","911 Carrera","Guards Red","","Panorama Magazine","Magazine",""
"FLC","2026060508","","Member","","Expired","Moon","Ray","","ray.moon@nodomain.com","02/01/2023","02/01/2023","01/28/2022","5117 Adeyemi Street","","Fauxton","Florida","34698","United States","(644) 555-6556","2023","Boxster S","Red","","Word of mouth","Friend",""
"FLC","2026060509","","Member","","Active","Jones","Beatrice","","beatrice.jones@nodomain.com","03/01/1972","03/01/1972","11/28/2027","6620 Walker Street","","Sample City","Florida","33012","United States","(463) 555-9260","2006","911 Carrera","Guards Red","","","Internet",""
"FLC","2026060510","","Member","","Expired","Okafor","Rosa","","rosa.okafor@nodomain.com","07/01/1974","06/01/1978","09/28/2024","8966 Clark Street","","Anytown","Florida","33914","United States","(910) 555-1698","2008","928","Blue","","Google search","Magazine",""
"FLC","2026060511","","Member","","Active","Davis","Walter","","walter.davis@nodomain.com","12/01/1998","12/01/1998","03/28/2027","169 Thornton Street","","Anytown","Florida","33914","United States","(835) 555-7617","2012","968","Green","","Google search","Friend",""
"FLC","2026060512","","Life Member","","Active","Thornton","Grace","","grace.thornton@nodomain.com","11/01/1993","04/01/1998","11/28/2027","9601 Mitchell Street","","Testville","Florida","32801","United States","(780) 555-6243","1971","Boxster S","Red","","Word of mouth","Dealer",""
"FLC","2026060513","","Member","","Expired","Garcia","Priya","","priya.garcia@nodomain.com","12/01/2006","12/01/2006","01/28/2020","6272 Adeyemi Street","","Nowhere","Florida","34186","United States","(395) 555-9989","1987","911 Carrera","Guards Red","","","Internet",""
"FLC","2026060514","","Member","","Active","Jones","Faith","","faith.jones@nodomain.com","05/01/1986","05/01/1986","06/28/2027","9475 Bold Street","","Sample City","Florida","33012","United States","(424) 555-1868","2005","Boxster S","Red","","","Magazine",""
"FLC","2026060515","","Member","","Active","Carter","Abel","","abel.carter@nodomain.com","11/01/1995","11/01/1995","03/28/2027","719 Novak Street","","Example Park","Florida","32601","United States","(459) 555-8291","1986","928","Blue","","Panorama Magazine","Internet",""
"FLC","2026060516","","Member","","Active","Chen","Faith","","faith.chen@nodomain.com","04/01/1988","04/01/1988","03/28/2027","2017 Walker Street","","Fauxton","Florida","34698","United States","(526) 555-5727","2011","968","Green","","","Dealer",""
"FLC","2026060517","","Associate","","Active","Garcia","Glenn","","glenn.garcia@nodomain.com","08/01/2012","08/01/2012","06/28/2027","4252 Clark Street","","Testville","Florida","32801","United States","(564) 555-7359","1974","911 Carrera","Guards Red","","Word of mouth","Magazine",""
"FLC","2026060518","","Member","","Active","Kowalski","Todd","","todd.kowalski@nodomain.com","08/01/2016","08/01/2016","12/28/2027","5889 Davis Street","","Anytown","Florida","33914","United States","(592) 555-2205","1990","911 Carrera","Guards Red","","Panorama Magazine","Internet",""
"GC","2026060519","","Member","","Active","Adeyemi","Nadine","","nadine.adeyemi@nodomain.com","07/01/1980","07/01/1980","09/28/2027","6025 Novak Street","","Sample City","Florida","33012","United States","(230) 555-6787","2008","718 Boxster","Black","","","Friend",""
"FLC","2026060520","","Member","","Active","Larsen","Walter","","walter.larsen@nodomain.com","06/01/1980","06/01/1980","04/28/2027","4363 Mwangi Street","","Fauxton","Florida","34698","United States","(304) 555-3064","2003","911 Targa","Yellow","","","Dealer",""
"SFL","2026060521","","Member","","Active","Petrova","Victor","","victor.petrova@nodomain.com","07/01/1984","07/01/1984","11/28/2027","4349 Obrien Street","","Sample City","Florida","33012","United States","(281) 555-7855","2006","Panamera","Gray","","Local car show","",""
"FLC","2026060522","","Member","","Expired","Osei","Alice","","alice.osei@nodomain.com","08/01/2005","08/01/2005","09/28/2022","3903 Dubois Street","","Testville","Florida","32801","United States","(256) 555-2770","1988","Cayman S","GT Silver","","Google search","",""
"FLC","2026060523","","Life Member","","Expired","Reyes","Wade","","wade.reyes@nodomain.com","03/01/2016","03/01/2016","02/28/2019","4495 Allen Street","","Nowhere","Florida","34186","United States","(866) 555-9572","1970","718 Boxster","Black","","Panorama Magazine","Friend",""
"FLC","2026060524","","Associate","","Active","Martinez","Ivan","","ivan.martinez@nodomain.com","03/01/2003","03/01/2003","04/28/2027","3604 King Street","","Anytown","Florida","33914","United States","(795) 555-7192","2019","Panamera","Gray","","Google search","Magazine",""
"FLC","2026060525","","Member","","Active","Novak","Aaron","","aaron.novak@nodomain.com","10/01/2017","10/01/2017","12/28/2027","5887 Hernandez Street","","Anytown","Florida","33914","United States","(895) 555-6630","2018","928","Blue","","Word of mouth","Internet",""
"FLC","2026060526","","Associate","","Expired","Petrov","Ulysses","","ulysses.petrov@nodomain.com","05/01/1995","05/01/1995","10/28/2019","2584 Mwangi Street","","Sample City","Florida","33012","United States","(944) 555-3584","2025","968","Green","","","Internet",""
"FLC","2026060527","","Member","","Active","Adeyemi","Tina","","tina.adeyemi@nodomain.com","10/01/1984","10/01/1984","05/28/2027","6806 Kelly Street","","Nowhere","Florida","34186","United States","(430) 555-4474","2007","911 Carrera","Guards Red","","Local car show","Friend",""
"FLC","2026060528","","Member","","Active","Nelson","Bridget","","bridget.nelson@nodomain.com","07/01/2020","07/01/2020","08/28/2027","8779 Wright Street","","Sample City","Florida","33012","United States","(594) 555-3734","2020","944","White","","Local car show","Magazine",""
"FLC","2026060529","","Member","","Expired","Castillo","Harold","","harold.castillo@nodomain.com","07/01/1998","07/01/1998","01/28/2019","9304 Kimura Street","","Placeholder Beach","Florida","33301","United States","(720) 555-9747","1980","911 Carrera","Guards Red","","","Internet",""
"FLC","2026060530","","Life Member","","Expired","Novak","Kevin","","kevin.novak@nodomain.com","06/01/1978","06/01/1978","06/28/2019","3907 Baker Street","","Nowhere","Florida","34186","United States","(735) 555-8318","2024","Cayman S","GT Silver","","Google search","Friend",""
"FLC","2026060531","","Life Member","","Active","King","Chad","","chad.king@nodomain.com","10/01/1986","10/01/1986","09/28/2027","141 Reyes Street","","Sample City","Florida","33012","United States","(936) 555-5770","1982","911 Targa","Yellow","","Local car show","Dealer",""
"SFL","2026060532","","Member","","Expired","Sorensen","Hazel","","hazel.sorensen@nodomain.com","11/01/2000","06/01/2002","05/28/2020","2509 Obrien Street","","Placeholder Beach","Florida","33301","United States","(643) 555-5845","1978","911 Carrera","Guards Red","","Local car show","Magazine",""
"FLC","2026060533","","Member","","Active","Thornton","Eve","","eve.thornton@nodomain.com","07/01/1984","07/01/1984","02/28/2027","3408 Chen Street","","Example Park","Florida","32601","United States","(647) 555-2177","2003","Cayman S","GT Silver","","","Dealer",""
"FLC","2026060534","","Associate","","Active","Jackson","Oscar","","oscar.jackson@nodomain.com","07/01/2024","07/01/2024","09/28/2027","8172 Roberts Street","","Fauxton","Florida","34698","United States","(817) 555-5005","2011","944","White","","Local car show","Dealer",""
"FLC","2026060535","","Member","","Expired","Schulz","Ethan","","ethan.schulz@nodomain.com","02/01/1998","05/01/2002","08/28/2025","8765 Nakamura Street","","Mock Springs","Florida","34240","United States","(477) 555-8097","1986","911 Carrera","Guards Red","","Google search","Internet",""
"FLC","2026060536","","Member","","Expired","Garcia","Ethan","","ethan.garcia@nodomain.com","09/01/2000","09/01/2000","04/28/2025","617 Okafor Street","","Sample City","Florida","33012","United States","(739) 555-2684","1978","718 Boxster","Black","","Google search","Magazine",""
"FLC","2026060537","","Associate","","Active","Nwosu","Manuel","","manuel.nwosu@nodomain.com","02/01/2017","04/01/2022","04/28/2027","5697 Young Street","","Fauxton","Florida","34698","United States","(825) 555-8208","1991","718 Boxster","Black","","","Internet",""
"FLC","2026060538","","Member","","Active","Ramos","Alan","","alan.ramos@nodomain.com","06/01/2006","06/01/2006","11/28/2027","6415 Dubois Street","","Nowhere","Florida","34186","United States","(320) 555-9683","1968","911 Carrera","Guards Red","","Panorama Magazine","Internet",""
"FLC","2026060539","","Life Member","","Expired","Andersen","Wendy","","wendy.andersen@nodomain.com","10/01/1989","10/01/1989","07/28/2022","919 Lewis Street","","Placeholder Beach","Florida","33301","United States","(424) 555-6437","2005","968","Green","","Panorama Magazine","Dealer",""
"SFL","2026060540","","Member","","Active","Ford","George","","george.ford@nodomain.com","09/01/1988","09/01/1988","03/28/2027","4233 Holbrook Street","","Nowhere","Florida","34186","United States","(512) 555-6338","2003","Macan","Jet Black","","Word of mouth","",""
"FLC","2026060541","","Member","","Active","Muller","Cyrus","","cyrus.muller@nodomain.com","10/01/1984","10/01/1984","05/28/2027","3573 Martinez Street","","Anytown","Florida","33914","United States","(980) 555-7874","2019","928","Blue","","","Dealer",""
"FLC","2026060542","","Member","","Active","Guerrero","Oscar","","oscar.guerrero@nodomain.com","10/01/1996","10/01/1996","09/28/2027","6792 Perez Street","","Mock Springs","Florida","34240","United States","(349) 555-1632","2007","911 Targa","Yellow","","Google search","Magazine",""
"GC","2026060543","","Member","","Active","Bold","Diana","","diana.bold@nodomain.com","10/01/2018","10/01/2018","02/28/2027","9986 Tanaka Street","","Testville","Florida","32801","United States","(464) 555-7002","1970","944","White","","","Magazine",""
"FLC","2026060544","","Member","","Expired","Jones","Isaac","","isaac.jones@nodomain.com","12/01/1983","12/01/1983","08/28/2024","8029 Ibrahim Street","","Anytown","Florida","33914","United States","(849) 555-5459","1993","944","White","","Panorama Magazine","Internet",""
"FLC","2026060545","","Member","","Active","Nakamura","Yolanda","","yolanda.nakamura@nodomain.com","12/01/2026","12/01/2026","11/28/2027","580 Patel Street","","Placeholder Beach","Florida","33301","United States","(275) 555-5718","1996","928","Blue","","","Friend",""
"FLC","2026060546","","Member","","Active","Mwangi","Glenn","","glenn.mwangi@nodomain.com","10/01/1989","10/01/1989","03/28/2027","5065 Sato Street","","Example Park","Florida","32601","United States","(228) 555-1314","2024","911 Targa","Yellow","","","Internet",""
"FLC","2026060547","","Life Member","","Expired","Ford","Shane","","shane.ford@nodomain.com","05/01/2023","05/01/2023","06/28/2022","3972 Mwangi Street","","Example Park","Florida","32601","United States","(632) 555-4038","2020","Boxster S","Red","","Word of mouth","Friend",""
"FLC","2026060548","","Member","","Active","Kowalski","Manuel","","manuel.kowalski@nodomain.com","04/01/2024","04/01/2024","10/28/2027","6840 Nakamura Street","","Sample City","Florida","33012","United States","(327) 555-9955","1996","Panamera","Gray","","Google search","Magazine",""
"FLC","2026060549","","Associate","","Active","Rossi","Wade","","wade.rossi@nodomain.com","07/01/1974","07/01/1974","08/28/2027","9101 Holbrook Street","","Mock Springs","Florida","34240","United States","(875) 555-6225","1991","911 Targa","Yellow","","Google search","Dealer",""
"FLC","2026060550","","Associate","","Active","Adams","Zane","","zane.adams@nodomain.com","10/01/1990","10/01/1990","10/28/2027","4500 Moon Street","","Nowhere","Florida","34186","United States","(429) 555-1471","1988","Boxster S","Red","","","Magazine",""
"FLC","2026060551","","Associate","","Expired","Jackson","Tamara","","tamara.jackson@nodomain.com","06/01/1987","04/01/1988","01/28/2019","7980 Thornton Street","","Mock Springs","Florida","34240","United States","(409) 555-3960","2017","944","White","","Panorama Magazine","Dealer",""
"FLC","2026060552","","Member","","Active","Haddad","Aaron","","aaron.haddad@nodomain.com","08/01/2010","08/01/2010","01/28/2027","8766 Baker Street","","Nowhere","Florida","34186","United States","(521) 555-4809","2012","928","Blue","","Local car show","Internet",""
"FLC","2026060553","","Member","","Active","Watanabe","Sam","","sam.watanabe@nodomain.com","01/01/1972","01/01/1972","12/28/2027","6899 Bianchi Street","","Example Park","Florida","32601","United States","(805) 555-5114","1976","718 Boxster","Black","","Panorama Magazine","",""
"FLC","2026060554","","Life Member","","Active","Holbrook","Uma","","uma.holbrook@nodomain.com","02/01/2026","02/01/2026","10/28/2027","474 Osei Street","","Nowhere","Florida","34186","United States","(643) 555-3995","2001","Boxster S","Red","","Word of mouth","Dealer",""
"FLC","2026060555","","Member","","Lapsed","Adams","Owen","","owen.adams@nodomain.com","10/01/1985","10/01/1985","06/28/2020","4828 Mwangi Street","","Fauxton","Florida","34698","United States","(334) 555-6910","2021","911 Carrera","Guards Red","","","Friend",""
"FLC","2026060556","","Life Member","","Active","Lopez","Paula","","paula.lopez@nodomain.com","02/01/2010","02/01/2010","08/28/2027","2565 Diallo Street","","Anytown","Florida","33914","United States","(994) 555-7806","1968","Panamera","Gray","","Panorama Magazine","Internet",""
"FLC","2026060557","","Life Member","","Active","Muller","Hazel","","hazel.muller@nodomain.com","10/01/2020","08/01/2021","09/28/2027","3316 Carter Street","","Placeholder Beach","Florida","33301","United States","(672) 555-4784","2012","944","White","","Word of mouth","Dealer",""
"FLC","2026060558","","Member","","Lapsed","Guerrero","Vera","","vera.guerrero@nodomain.com","10/01/2019","10/01/2019","04/28/2023","259 Thornton Street","","Example Park","Florida","32601","United States","(742) 555-4639","1973","Panamera","Gray","","Panorama Magazine","Magazine",""
"FLC","2026060559","","Member","","Active","Martinez","Vicky","","vicky.martinez@nodomain.com","12/01/1979","12/01/1979","07/28/2027","7565 Petrova Street","","Anytown","Florida","33914","United States","(384) 555-5362","1989","944","White","","Panorama Magazine","Internet",""
"FLC","2026060560","","Life Member","","Lapsed","Young","Oscar","","oscar.young@nodomain.com","08/01/1997","08/01/1997","12/28/2023","703 Hall Street","","Mock Springs","Florida","34240","United States","(520) 555-1489","2000","Boxster S","Red","","Panorama Magazine","Magazine",""
"FLC","2026060561","","Member","","Lapsed","Ford","Bianca","","bianca.ford@nodomain.com","05/01/2009","05/01/2009","10/28/2023","817 Patel Street","","Example Park","Florida","32601","United States","(400) 555-5778","1981","Boxster S","Red","","Word of mouth","Internet",""
"FLC","2026060562","","Associate","","Active","Petrov","Nora","","nora.petrov@nodomain.com","05/01/1992","05/01/1992","12/28/2027","3803 Yamamoto Street","","Sample City","Florida","33012","United States","(501) 555-6435","1993","968","Green","","Word of mouth","Internet",""
"FLC","2026060563","","Member","","Active","Thornton","Chad","","chad.thornton@nodomain.com","09/01/1996","04/01/1999","03/28/2027","9897 Garcia Street","","Nowhere","Florida","34186","United States","(697) 555-1726","2000","928","Blue","","Google search","",""
"FLC","2026060564","","Associate","","Expired","Burns","Priya","","priya.burns@nodomain.com","01/01/1970","01/01/1970","07/28/2022","1716 Ford Street","","Fauxton","Florida","34698","United States","(552) 555-2861","1966","928","Blue","","Local car show","Internet",""
"GC","2026060565","","Member","","Active","Obrien","Wendy","","wendy.obrien@nodomain.com","08/01/1984","10/01/1985","10/28/2027","7806 King Street","","Fauxton","Florida","34698","United States","(810) 555-3213","1978","911 Targa","Yellow","","Local car show","Internet",""
"FLC","2026060566","","Member","","Active","Fujimoto","Colin","","colin.fujimoto@nodomain.com","05/01/2026","05/01/2026","05/28/2027","6877 Davis Street","","Nowhere","Florida","34186","United States","(779) 555-3784","1985","Macan","Jet Black","","Word of mouth","Internet",""
"FLC","2026060567","","Member","","Lapsed","Diallo","Dave","","dave.diallo@nodomain.com","05/01/2025","05/01/2025","11/28/2025","3329 Ford Street","","Anytown","Florida","33914","United States","(692) 555-1707","1991","718 Boxster","Black","","","Dealer",""
"FLC","2026060568","","Member","","Active","Novak","Todd","","todd.novak@nodomain.com","05/01/2014","05/01/2014","09/28/2027","9987 Novak Street","","Anytown","Florida","33914","United States","(863) 555-6809","2000","911 Targa","Yellow","","Panorama Magazine","Magazine",""
"GC","2026060569","","Member","","Lapsed","Ramos","Isaac","","isaac.ramos@nodomain.com","03/01/1987","03/01/1987","12/28/2022","7183 King Street","","Mock Springs","Florida","34240","United States","(556) 555-2449","2008","Macan","Jet Black","","Google search","Internet",""
"FLC","2026060570","","Associate","","Lapsed","Guerrero","Dana","","dana.guerrero@nodomain.com","07/01/1978","07/01/1978","05/28/2023","4034 Lopez Street","","Sample City","Florida","33012","United States","(755) 555-8778","1979","911 Carrera","Guards Red","","Panorama Magazine","",""
"FLC","2026060571","","Life Member","","Active","Reyes","Vince","","vince.reyes@nodomain.com","03/01/2014","03/01/2014","06/28/2027","7125 Roberts Street","","Mock Springs","Florida","34240","United States","(421) 555-8272","2001","Macan","Jet Black","","","Dealer",""
"FLC","2026060572","","Member","","Active","King","Ivan","","ivan.king@nodomain.com","05/01/2022","05/01/2022","06/28/2027","4670 Obrien Street","","Mock Springs","Florida","34240","United States","(668) 555-7309","1977","944","White","","","Dealer",""
"FLC","2026060573","","Member","","Expired","Stanton","Eve","","eve.stanton@nodomain.com","08/01/1977","08/01/1977","12/28/2023","4020 Nelson Street","","Nowhere","Florida","34186","United States","(699) 555-4269","2015","Boxster S","Red","","Word of mouth","Internet",""
"FLC","2026060574","","Member","","Expired","Obrien","Alice","","alice.obrien@nodomain.com","08/01/1975","08/01/1975","10/28/2022","7368 Nash Street","","Anytown","Florida","33914","United States","(752) 555-5198","2013","Panamera","Gray","","Google search","Friend",""
"FLC","2026060575","","Member","","Active","Adeyemi","Tara","","tara.adeyemi@nodomain.com","03/01/2026","03/01/2026","05/28/2027","2640 Davis Street","","Sample City","Florida","33012","United States","(495) 555-7110","1967","944","White","","","Friend",""
"FLC","2026060576","","Associate","","Lapsed","Voss","Delia","","delia.voss@nodomain.com","10/01/1996","10/01/1996","01/28/2020","1534 Duarte Street","","Mock Springs","Florida","34240","United States","(254) 555-9752","1990","Panamera","Gray","","Panorama Magazine","",""
"SFL","2026060577","","Member","","Active","Sato","Glenn","","glenn.sato@nodomain.com","05/01/1986","06/01/1991","02/28/2027","3938 Fujimoto Street","","Anytown","Florida","33914","United States","(372) 555-5123","2014","944","White","","Google search","Dealer",""
"FLC","2026060578","","Member","","Active","Price","Bridget","","bridget.price@nodomain.com","04/01/2010","04/01/2010","01/28/2027","5249 Andersen Street","","Placeholder Beach","Florida","33301","United States","(945) 555-5753","1990","968","Green","","","Internet",""
"SFL","2026060579","","Member","","Expired","Walker","Rita","","rita.walker@nodomain.com","02/01/1990","02/01/1990","10/28/2025","7982 Rossi Street","","Placeholder Beach","Florida","33301","United States","(200) 555-1604","1994","911 Targa","Yellow","","Word of mouth","Friend",""
"FLC","2026060580","","Member","","Active","Silva","Alice","","alice.silva@nodomain.com","04/01/1984","04/01/1984","09/28/2027","3092 King Street","","Testville","Florida","32801","United States","(582) 555-2583","1986","911 Carrera","Guards Red","","Panorama Magazine","Friend",""
"SFL","2026060581","","Member","","Active","Nash","Laura","","laura.nash@nodomain.com","01/01/2017","01/01/2017","06/28/2027","2447 Carter Street","","Testville","Florida","32801","United States","(825) 555-2718","2003","944","White","","Local car show","Friend",""
"GC","2026060582","","Life Member","","Active","Castillo","Kyle","","kyle.castillo@nodomain.com","05/01/2001","05/01/2001","05/28/2027","6096 Rossi Street","","Nowhere","Florida","34186","United States","(618) 555-9333","1995","944","White","","Local car show","",""
"FLC","2026060583","","Associate","","Active","King","Eve","","eve.king@nodomain.com","04/01/1971","03/01/1972","04/28/2027","8818 Hernandez Street","","Fauxton","Florida","34698","United States","(763) 555-8306","1990","Cayman S","GT Silver","","Google search","",""
"FLC","2026060584","","Member","","Active","Larsen","Kevin","","kevin.larsen@nodomain.com","04/01/2007","04/01/2007","09/28/2027","1572 Patel Street","","Nowhere","Florida","34186","United States","(326) 555-9466","2007","928","Blue","","Local car show","Magazine",""
"FLC","2026060585","","Member","","Lapsed","Kimura","Tamara","","tamara.kimura@nodomain.com","04/01/2020","04/01/2020","12/28/2020","2930 Andersen Street","","Testville","Florida","32801","United States","(944) 555-5925","1969","Macan","Jet Black","","Panorama Magazine","Dealer",""
"FLC","2026060586","","Member","","Lapsed","Schulz","Renee","","renee.schulz@nodomain.com","06/01/1997","06/01/1997","02/28/2023","4223 Mwangi Street","","Placeholder Beach","Florida","33301","United States","(688) 555-4651","1972","718 Boxster","Black","","","Internet",""
"SFL","2026060587","","Life Member","","Active","Price","Manuel","","manuel.price@nodomain.com","08/01/1980","08/01/1980","06/28/2027","7178 Watanabe Street","","Fauxton","Florida","34698","United States","(493) 555-2877","1999","911 Carrera","Guards Red","","Local car show","Magazine",""
"FLC","2026060588","","Member","","Active","Reyes","Faye","","faye.reyes@nodomain.com","05/01/1992","05/01/1992","03/28/2027","6971 Mwangi Street","","Sample City","Florida","33012","United States","(494) 555-8187","1988","928","Blue","","Panorama Magazine","",""
"GC","2026060589","","Member","","Active","Price","Yolanda","","yolanda.price@nodomain.com","07/01/2000","07/01/2000","05/28/2027","4146 Ipsum Street","","Nowhere","Florida","34186","United States","(392) 555-1220","1976","Boxster S","Red","","Word of mouth","Dealer",""
"FLC","2026060590","","Member","","Lapsed","Ibrahim","Quincy","","quincy.ibrahim@nodomain.com","09/01/1996","09/01/1996","11/28/2019","9938 Okafor Street","","Nowhere","Florida","34186","United States","(720) 555-9210","2016","718 Boxster","Black","","","Dealer",""
"SFL","2026060591","","Associate","","Active","Robinson","Grace","","grace.robinson@nodomain.com","02/01/2017","02/01/2017","07/28/2027","9053 Diallo Street","","Anytown","Florida","33914","United States","(501) 555-8585","2020","718 Boxster","Black","","","Internet",""
"FLC","2026060592","","Member","","Active","Davis","Lorna","","lorna.davis@nodomain.com","02/01/2006","02/01/2006","01/28/2027","6533 Martinez Street","","Example Park","Florida","32601","United States","(577) 555-6555","1998","718 Boxster","Black","","Local car show","Magazine",""
"GC","2026060593","","Member","","Expired","Voss","Ulric","","ulric.voss@nodomain.com","04/01/1981","05/01/1986","03/28/2025","5365 Watanabe Street","","Fauxton","Florida","34698","United States","(781) 555-9988","2022","911 Targa","Yellow","","Google search","Magazine",""
"FLC","2026060594","","Member","","Active","Nolan","Sam","","sam.nolan@nodomain.com","09/01/1995","09/01/1995","09/28/2027","8360 Burns Street","","Placeholder Beach","Florida","33301","United States","(878) 555-6661","1992","944","White","","","Friend",""
"FLC","2026060595","","Member","","Active","Clark","Walter","","walter.clark@nodomain.com","11/01/2011","11/01/2011","08/28/2027","7151 Patel Street","","Testville","Florida","32801","United States","(389) 555-6094","2006","Boxster S","Red","","Panorama Magazine","Friend",""
"FLC","2026060596","","Member","","Active","Silva","Oscar","","oscar.silva@nodomain.com","12/01/1997","12/01/1997","06/28/2027","2383 Duarte Street","","Fauxton","Florida","34698","United States","(452) 555-9312","1986","911 Targa","Yellow","","Local car show","Internet",""
"FLC","2026060597","","Associate","","Active","Robinson","Wendy","","wendy.robinson@nodomain.com","01/01/2023","01/01/2023","12/28/2027","8286 Roberts Street","","Example Park","Florida","32601","United States","(474) 555-5403","2019","928","Blue","","Google search","Dealer",""
"FLC","2026060598","","Member","","Active","Silva","Fiona","","fiona.silva@nodomain.com","03/01/2010","03/01/2010","04/28/2027","3116 Muller Street","","Anytown","Florida","33914","United States","(214) 555-7317","1970","Panamera","Gray","","Word of mouth","",""
"FLC","2026060599","","Member","","Lapsed","Burns","Fiona","","fiona.burns@nodomain.com","12/01/2014","12/01/2014","02/28/2022","8675 Bianchi Street","","Anytown","Florida","33914","United States","(867) 555-2680","2011","Panamera","Gray","","Word of mouth","Friend",""
"SFL","2026060600","","Member","","Active","Larsen","Shane","","shane.larsen@nodomain.com","04/01/2010","08/01/2011","07/28/2027","5281 Silva Street","","Fauxton","Florida","34698","United States","(854) 555-7993","1989","944","White","","Local car show","Dealer",""
"FLC","2026060601","","Member","","Active","Davis","Oscar","","oscar.davis@nodomain.com","05/01/2020","05/01/2020","08/28/2027","6603 Watanabe Street","","Nowhere","Florida","34186","United States","(201) 555-8330","1984","944","White","","Word of mouth","Internet",""
"FLC","2026060602","","Member","","Active","Petrova","Vicky","","vicky.petrova@nodomain.com","07/01/2001","07/01/2001","11/28/2027","1410 Kimura Street","","Example Park","Florida","32601","United States","(979) 555-6408","2017","928","Blue","","Local car show","Magazine",""
"FLC","2026060603","","Member","","Active","Diallo","Chad","","chad.diallo@nodomain.com","05/01/1998","05/01/1998","05/28/2027","3807 Sato Street","","Example Park","Florida","32601","United States","(458) 555-9529","1977","944","White","","Local car show","Internet",""
"FLC","2026060604","","Member","","Lapsed","Mitchell","Ursula","","ursula.mitchell@nodomain.com","04/01/1988","04/01/1988","12/28/2021","7148 Kim Street","","Mock Springs","Florida","34240","United States","(324) 555-7927","2008","911 Carrera","Guards Red","","Google search","Magazine",""
"GC","2026060605","","Member","","Active","Reyes","Gordon","","gordon.reyes@nodomain.com","04/01/2021","04/01/2021","12/28/2027","8601 Adeyemi Street","","Anytown","Florida","33914","United States","(318) 555-2425","1974","968","Green","","Google search","Internet",""
"FLC","2026060606","","Member","","Active","Tanaka","Colin","","colin.tanaka@nodomain.com","08/01/1980","08/01/1980","08/28/2027","8481 Jackson Street","","Fauxton","Florida","34698","United States","(791) 555-8519","1985","718 Boxster","Black","","Panorama Magazine","Internet",""
"FLC","2026060607","","Life Member","","Active","Scott","Vicky","","vicky.scott@nodomain.com","01/01/1992","01/01/1992","04/28/2027","3785 Ford Street","","Nowhere","Florida","34186","United States","(470) 555-2941","1969","Panamera","Gray","","Panorama Magazine","Magazine",""
"FLC","2026060608","","Member","","Active","Watts","Yara","","yara.watts@nodomain.com","01/01/2007","01/01/2007","12/28/2027","7577 Hernandez Street","","Testville","Florida","32801","United States","(237) 555-9030","1972","Macan","Jet Black","","Google search","Dealer",""
"FLC","2026060609","","Member","","Active","Allen","Laura","","laura.allen@nodomain.com","08/01/1990","08/01/1990","10/28/2027","1461 Nakamura Street","","Nowhere","Florida","34186","United States","(369) 555-8286","1997","911 Carrera","Guards Red","","","",""
"FLC","2026060610","","Member","","Active","Tanaka","Frank","","frank.tanaka@nodomain.com","03/01/2015","03/01/2015","07/28/2027","7577 Clark Street","","Fauxton","Florida","34698","United States","(996) 555-1621","1987","Boxster S","Red","","Panorama Magazine","Dealer",""
"FLC","2026060611","","Life Member","","Active","Lopez","George","","george.lopez@nodomain.com","11/01/1990","11/01/1990","03/28/2027","4507 Nash Street","","Nowhere","Florida","34186","United States","(578) 555-8865","2012","968","Green","","","",""
